test,testtype,queryfile
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/project-expression/manifest#projexp05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/project-expression/projexp05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/project-expression/manifest#projexp06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/project-expression/projexp06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/project-expression/manifest#projexp07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/project-expression/projexp07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp08,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp09,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp10,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp11,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp12,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp12.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp13,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp13.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp14,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp14.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp15,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp15.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp16,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp14.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp20,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-2-1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp21,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-2-2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp22,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-2-3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp23,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-2-2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp24,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-2-1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp25,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-2-2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp26,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-3-1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp27,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-3-2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp28a,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-3-3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp29,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-3-4.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp30,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-p1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp31,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-p2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp32,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-p3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp33,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-p4.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp34,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-ng-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp35,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/path-ng-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp36,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp36.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/property-path/manifest#pp37,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/property-path/pp37.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/service/manifest#service1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/service/service01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/service/manifest#service2,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/service/service02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/service/manifest#service3,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/service/service03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/service/manifest#service4a,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/service/service04a.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/service/manifest#service5,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/service/service05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/service/manifest#service6,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/service/service06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/service/manifest#service7,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/service/service07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery08,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery09,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery10,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery11,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery12,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq12.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery13,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/subquery/manifest#subquery14,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/subquery/sq14.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-fed/manifest#test_1,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-fed/syntax-service-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-fed/manifest#test_2,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-fed/syntax-service-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-fed/manifest#test_3,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-fed/syntax-service-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_1,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-select-expr-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_2,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-select-expr-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_3,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-select-expr-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_4,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-select-expr-04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_5,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-select-expr-05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_6,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_7,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_8,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_9,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_10,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_11,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_12,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_13,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_14,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_15,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_16,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_17,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-12.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_18,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-13.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_19,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-14.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_20,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-aggregate-15.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_21,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-subquery-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_22,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-subquery-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_23,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-subquery-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_24,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-not-exists-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_25,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-not-exists-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_26,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-not-exists-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_27,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-exists-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_28,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-exists-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_29,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-exists-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_30,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-minus-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_31,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-oneof-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_32,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-oneof-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_33,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-oneof-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_34,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-bindings-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_35a,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-bindings-02a.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_36a,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-bindings-03a.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_38a,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-bindings-05a.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_40,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-bind-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_41,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-construct-where-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_42,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-construct-where-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_43,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_44,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_45,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_46,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_47,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_48,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_49,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_50,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_51,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-bindings-09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_52,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/qname-escape-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_53,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/qname-escape-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_54,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/qname-escape-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_55,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_56,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_57,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_58,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope4.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_59,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope5.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_60,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope6.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_61a,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope7.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_62a,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-BINDscope8.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_63,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-propertyPaths-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_64,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-SELECTscope1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_65,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-SELECTscope2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_66,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syntax-SELECTscope3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_01,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_02,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_03,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_04,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_05,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_06,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_07,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_08,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_09,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pname-09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_01,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_02,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_03,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_04,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_05,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_06,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_07,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_08,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_09,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_10,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_11,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_12,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-12.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pn_bad_13,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-bad-pname-13.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-query/manifest#test_pp_coll,PositiveSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-query/syn-pp-in-collection.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_1,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_2,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_3,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_4,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-04.ru
